rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
32,1,294973,6714.5,6714.5,6714.5,6714.5,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.5,6714.5,6714.5,6714.5,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.5,6714.75,6714.5,6714.75,9,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.5,6714.5,6714.5,6714.5,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.75,6714.75,6714.75,6714.75,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6714.75,6714.75,6714.75,6714.75,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,5,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,8,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6716.0,6715.75,6715.75,15,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,4,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.75,6715.5,6715.75,3,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,12,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,2,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,9,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,10,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6716.0,6715.75,6716.0,17,ESZ5,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,win,5.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,10,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,5,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6714.75,6715.25,44,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,14,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.25,6715.0,6715.0,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.5,6715.25,6715.5,10,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,5,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,8,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.5,6715.25,6715.5,9,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,7,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.5,6715.5,9,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,3,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,12,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,2,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,5,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,4,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,4,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,4,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,11,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,13,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.0,6715.0,6715.0,6715.0,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,17,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,4,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,4,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.25,6715.25,6715.25,6715.25,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,9,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,4,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,14,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,3,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,6,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.5,6715.5,6715.5,6715.5,10,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,13,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,7,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6715.75,6715.75,6715.75,6715.75,10,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.0,6716.0,6716.0,6716.0,28,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.0,6716.0,6716.0,6716.0,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.0,6716.0,6716.0,6716.0,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.0,6716.0,6716.0,6716.0,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.0,6716.0,6716.0,6716.0,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.25,6716.25,6716.25,6716.25,7,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.25,6716.5,6716.25,6716.5,23,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.5,6716.75,6716.5,6716.75,12,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.75,6716.75,6716.5,6716.75,11,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.5,6716.5,6716.5,6716.5,8,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.75,6716.75,6716.75,6716.75,11,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6716.75,6716.75,6716.75,6716.75,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.0,6717.0,6717.0,6717.0,8,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
32,1,294973,6717.25,6717.25,6717.0,6717.0,7,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
