ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,long_2to1_small_outcome,long_2to1_small_mae,long_2to1_small_is_win,long_2to1_small_sequence_break,long_2to1_small_sequence_id,long_2to1_small_label,long_2to1_medium_outcome,long_2to1_medium_mae,long_2to1_medium_is_win,long_2to1_medium_sequence_break,long_2to1_medium_sequence_id,long_2to1_medium_label,long_2to1_large_outcome,long_2to1_large_mae,long_2to1_large_is_win,long_2to1_large_sequence_break,long_2to1_large_sequence_id,long_2to1_large_label,short_2to1_small_outcome,short_2to1_small_mae,short_2to1_small_is_win,short_2to1_small_sequence_break,short_2to1_small_sequence_id,short_2to1_small_label,short_2to1_medium_outcome,short_2to1_medium_mae,short_2to1_medium_is_win,short_2to1_medium_sequence_break,short_2to1_medium_sequence_id,short_2to1_medium_label,short_2to1_large_outcome,short_2to1_large_mae,short_2to1_large_is_win,short_2to1_large_sequence_break,short_2to1_large_sequence_id,short_2to1_large_label
2025-09-22 00:00:17+00:00,32,1,294973,6714.5,6714.5,6714.5,6714.5,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:19+00:00,32,1,294973,6714.5,6714.5,6714.5,6714.5,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:26+00:00,32,1,294973,6714.5,6714.75,6714.5,6714.75,9,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:27+00:00,32,1,294973,6714.5,6714.5,6714.5,6714.5,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:28+00:00,32,1,294973,6714.75,6714.75,6714.75,6714.75,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:29+00:00,32,1,294973,6714.75,6714.75,6714.75,6714.75,3,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:34+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,5,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:37+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,2,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:38+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:40+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,8,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:42+00:00,32,1,294973,6715.75,6716.0,6715.75,6715.75,15,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:43+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:45+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:46+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,4,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:49+00:00,32,1,294973,6715.5,6715.75,6715.5,6715.75,3,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:50+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,12,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:52+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,2,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:53+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,9,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:56+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,10,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:00:57+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:00+00:00,32,1,294973,6715.75,6716.0,6715.75,6716.0,17,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:03+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,10,ESZ5,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,win,4.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:04+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,5,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:05+00:00,32,1,294973,6715.5,6715.5,6714.75,6715.25,44,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:06+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,14,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:07+00:00,32,1,294973,6715.0,6715.25,6715.0,6715.0,3,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:08+00:00,32,1,294973,6715.25,6715.5,6715.25,6715.5,10,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:10+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:11+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,5,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:13+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,8,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:15+00:00,32,1,294973,6715.25,6715.5,6715.25,6715.5,9,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:16+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,7,ESZ5,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,win,3.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:17+00:00,32,1,294973,6715.75,6715.75,6715.5,6715.5,9,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:20+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,win,2.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:21+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,3,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:22+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,12,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:25+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:27+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:29+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,5,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:30+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:36+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,4,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:38+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,4,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:39+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:41+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,4,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:43+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,11,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:45+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:46+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:51+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:56+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,13,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:01:57+00:00,32,1,294973,6715.0,6715.0,6715.0,6715.0,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:01+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,17,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:02+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,4,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:03+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,4,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:04+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:05+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:09+00:00,32,1,294973,6715.25,6715.25,6715.25,6715.25,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:14+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,9,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:16+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:17+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,4,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:19+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,14,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:24+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,1,ESZ5,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,win,1.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:34+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:35+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:39+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:43+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:45+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,6,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:47+00:00,32,1,294973,6715.5,6715.5,6715.5,6715.5,10,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:48+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,13,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:49+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:51+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,7,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:02:59+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:00+00:00,32,1,294973,6715.75,6715.75,6715.75,6715.75,10,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:01+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:06+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,28,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:07+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,3,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:10+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:11+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,1,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
2025-09-22 00:03:13+00:00,32,1,294973,6716.0,6716.0,6716.0,6716.0,2,ESZ5,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,win,0.0,1,0,1.0,0.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0,loss,,0,0,,-1.0
